date,degrees
2020-08-19,26
2020-08-20,-1
2020-08-21,21
2020-08-22,-4
2020-08-23,5
2020-08-24,29
2020-08-25,19
2020-08-26,14
2020-08-27,4
2020-08-28,24
2020-08-29,26
2020-08-30,26
2020-08-31,-1
2020-09-01,21
2020-09-02,17
2020-09-03,-9
2020-09-04,-4
2020-09-05,-5
2020-09-06,15
2020-09-07,30
2020-09-08,5
2020-09-09,5
2020-09-10,24
2020-09-11,25
2020-09-12,-4
2020-09-13,24
2020-09-14,22
2020-09-15,-3
2020-09-16,10
2020-09-17,11
2020-09-18,16
2020-09-19,12
2020-09-20,-4
2020-09-21,0
2020-09-22,-8
2020-09-23,3
2020-09-24,-7
2020-09-25,27
2020-09-26,18
2020-09-27,13
2020-09-28,4
2020-09-29,29
2020-09-30,-3
2020-10-01,12
2020-10-02,25
2020-10-03,17
2020-10-04,12
2020-10-05,10
2020-10-06,7
2020-10-07,-1
2020-10-08,26
2020-10-09,17
2020-10-10,9
2020-10-11,20
2020-10-12,20
2020-10-13,-10
2020-10-14,5
2020-10-15,-10
2020-10-16,-6
2020-10-17,6
2020-10-18,12
2020-10-19,1
2020-10-20,24
2020-10-21,-7
2020-10-22,-2
2020-10-23,-6
2020-10-24,5
2020-10-25,17
2020-10-26,20
2020-10-27,5
2020-10-28,26
2020-10-29,-7
2020-10-30,-7
2020-10-31,12
2020-11-01,16
2020-11-02,7
2020-11-03,8
2020-11-04,28
2020-11-05,18
2020-11-06,30
2020-11-07,-7
2020-11-08,28
2020-11-09,-2
2020-11-10,-4
2020-11-11,-1
2020-11-12,-8
2020-11-13,15
2020-11-14,19
2020-11-15,2
2020-11-16,22
2020-11-17,0
2020-11-18,4
2020-11-19,30
